"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"1",2017-01-02,24999,-0.4,3,1,6.1,0,0,0,0,0,0
"2",2017-01-03,26241,0.7,4.2,9.5,7.9,0,0,0,0,0,0
"3",2017-01-04,29775,-0.4,5,3.1,6.6,0.2,0,0,0,0,0
"4",2017-01-05,24734,-6.5,-0.4,0,4.5,2.2,0,0,0,0,0
"5",2017-01-06,23831,-8.3,-2.7,0,1.2,6.5,0,0,0,0,0
"6",2017-01-07,11169,-8.2,-3,3,7.3,0,0,0,1,0,0
"7",2017-01-08,6684,-3,-1.9,0.1,8,0,0,0,0,1,0
"8",2017-01-10,24951,-6.6,0.9,0,2.1,6.2,0,0,0,0,0
"9",2017-01-11,17495,-7.4,3.6,2.1,7.1,0,0,0,0,0,0
"10",2017-01-12,22783,2.2,5,1.8,7,0,0,0,0,0,0
"11",2017-01-18,28874,-6.2,-3,0,7.8,0,0,0,0,0,0
"12",2017-01-21,18591,1.3,2.8,0,8,0,0,0,1,0,0
"13",2017-01-23,29945,-4.5,-1.5,0,7.6,0,0,0,0,0,0
"14",2017-01-26,35911,-2.2,2.6,0,5.5,4.1,0,0,0,0,0
"15",2017-01-27,33598,-3.9,3.2,0,0.5,7.5,0,0,0,0,0
"16",2017-01-28,19567,-5.6,0.3,0,0.3,7.3,0,0,1,0,0
"17",2017-02-01,22663,-3.1,0.5,0,6.3,0,0,0,0,0,0
"18",2017-02-03,24000,-0.8,2.8,0.8,7.9,0,0,0,0,0,0
"19",2017-02-04,17184,1,3.4,0,7.8,0,0,0,1,0,0
"20",2017-02-07,33876,-2.3,-0.7,0,8,0,0,0,0,0,0
"21",2017-02-15,43661,-2.7,11.3,0,0.4,8.8,0,0,0,0,0
"22",2017-02-16,46171,-1.4,13.3,0.2,2.8,7.3,0,0,0,0,0
"23",2017-02-21,38440,4.4,10,2.4,5.5,3.1,0,0,0,0,0
"24",2017-02-23,30462,5.1,9,10,7.1,0,0,0,0,0,0
"25",2017-02-24,31518,1.3,7.7,0.9,5.5,2.9,0,0,0,0,0
"26",2017-02-25,25083,0.3,7,0.5,5.8,3.5,0,0,1,0,0
"27",2017-02-26,18678,5.6,10.7,1.1,7.5,0.1,0,0,0,1,0
"28",2017-02-27,52044,7.1,12.9,0,5.1,5.8,0,0,0,0,0
"29",2017-02-28,48665,5,11.6,0.4,6.8,2.4,0,0,0,0,0
"30",2017-03-01,46895,2.4,7.6,1.5,5.9,2.8,0,0,0,0,0
"31",2017-03-03,51472,2.4,12,0,5.8,8.8,0,0,0,0,0
"32",2017-03-04,44101,3.9,17.1,0,6.9,6.7,0,0,1,0,0
"33",2017-03-07,44085,1.9,4.5,0,8,0,0,0,0,0,0
"34",2017-03-08,49716,3,10.1,4.5,7.6,2.9,0,0,0,0,0
"35",2017-03-09,49477,5.2,10.8,2,7.4,2.4,0,0,0,0,0
"36",2017-03-10,45775,5.2,9.1,0.2,7,1.4,0,0,0,0,0
"37",2017-03-12,30135,-1.4,6,0,4,5.9,0,0,0,1,0
"38",2017-03-14,58008,1.1,11.3,0,7.2,1.1,0,0,0,0,0
"39",2017-03-15,62317,5.6,13.3,0,5.1,7.6,0,0,0,0,0
"40",2017-03-17,51887,4.4,11.3,4.3,6.7,0.3,0,0,0,0,0
"41",2017-03-22,64618,2.7,11.4,0,6.5,6.8,0,0,0,0,0
"42",2017-03-23,46325,5.7,7.6,1.4,7.7,0,0,0,0,0,0
"43",2017-03-24,65213,1.1,13.7,0,2.3,11.5,0,0,0,0,0
"44",2017-03-28,83956,4.5,21.7,0,1.9,11.7,0,0,0,0,0
"45",2017-03-31,83335,9.7,22.4,0,5.1,10.9,0,0,0,0,0
"46",2017-04-01,70143,9.3,23.9,0,5.9,11,0,0,1,0,0
"47",2017-04-04,73743,7.6,12.1,0,7.5,0.4,0,0,0,0,0
"48",2017-04-05,70371,6.4,14.2,0.1,6.7,2,0,0,0,0,0
"49",2017-04-06,73426,5.1,13.4,0.3,5.3,7.6,0,0,0,0,0
"50",2017-04-07,51832,6.4,11.8,0.1,7.8,0,0,0,0,0,0
"51",2017-04-11,54271,4.8,10.8,3.7,6,2.8,0,0,0,0,0
"52",2017-04-19,54547,-1,6.5,0,3.9,6.3,0,0,0,0,0
"53",2017-04-22,31908,4.3,11.2,2.4,5,3.9,0,0,1,0,0
"54",2017-04-23,23330,3.4,9.7,1.1,5.2,4,0,0,0,1,0
"55",2017-04-24,66277,1.3,14.7,0,5.3,7.7,0,0,0,0,0
"56",2017-04-25,60440,3.6,12.2,0.3,6.6,2.8,0,0,0,0,0
"57",2017-04-29,39740,1.8,12.3,0.2,4.8,4,0,0,1,0,0
"58",2017-04-30,49226,0.1,14.1,0,1.4,13.6,0,0,0,1,0
"59",2017-05-03,68876,8,16.2,1.3,7.3,2.717,0,0,0,0,0
"60",2017-05-05,59711,8.6,13.6,0,7.8,0,0,0,0,0,0
"61",2017-05-08,56145,1.4,10.4,2.4,6.3,0.017,0,0,0,0,0
"62",2017-05-11,85759,3.4,19.6,0,4.3,13.067,0,0,0,0,0
"63",2017-05-12,83007,7.7,23.8,0,5.3,10.383,0,0,0,0,0
"64",2017-05-14,46047,9.3,22.6,0.8,3.9,7,0,0,0,1,0
"65",2017-05-16,83378,9.5,19.2,0.2,7.5,1.867,0,0,0,0,0
"66",2017-05-17,101276,14.6,25.9,0,5.5,13.85,0,0,0,0,0
"67",2017-05-19,99411,15.1,30.1,0.1,2.1,13.65,0,0,0,0,0
"68",2017-05-22,94932,9.6,22.8,0,2.3,9.717,0,0,0,0,0
"69",2017-05-26,69751,11.9,24.3,0,3.4,8.867,0,0,0,0,0
"70",2017-05-28,58270,14.2,31.8,0,3.2,12.483,0,0,0,1,0
"71",2017-05-30,88231,18.2,31.1,0.5,5,6.317,0,0,0,0,0
"72",2017-05-31,97362,12,24.7,0,4.2,10.583,0,0,0,0,0
"73",2017-06-02,98928,9.7,25.9,0,1.4,15.4,0,0,0,0,0
"74",2017-06-03,44459,11.7,22.2,2.1,5.8,5.05,0,0,1,0,0
"75",2017-06-04,22204,12.6,19,6.9,6,2.633,0,0,0,1,0
"76",2017-06-05,50804,12.3,22.8,5.3,6.8,6.467,0,0,0,1,0
"77",2017-06-07,72682,11.6,19.2,1.3,6.2,7.4,0,0,0,0,0
"78",2017-06-10,63679,14.1,24.4,0,4.8,11.083,0,0,1,0,0
"79",2017-06-13,92351,13.5,20.7,0,6.3,3.117,0,0,0,0,0
"80",2017-06-15,109389,11.5,27.9,3.3,5.8,12.083,0,0,0,0,0
"81",2017-06-17,61630,12.7,22.7,0,4.2,4.633,0,0,1,0,0
"82",2017-06-18,70594,12.3,27,0,1.1,15.417,0,0,0,1,0
"83",2017-06-20,108175,16.5,30.3,0,5.1,12.433,0,0,0,0,0
"84",2017-06-22,84699,13.7,28.6,24.6,6.3,6.35,0,0,0,0,0
"85",2017-06-24,57795,17.5,23.2,0.6,7.3,0.583,0,0,1,0,0
"86",2017-06-26,66383,13.1,21.8,3.2,5.4,4.5,0,0,0,0,0
"87",2017-06-27,102881,11.2,22.9,0,4.8,11.033,0,0,0,0,0
"88",2017-06-28,93691,13.8,27.1,1.8,4.4,7.283,0,0,0,0,0
"89",2017-06-29,45871,16.2,21.4,112.8,7.6,0,0,0,0,0,0
"90",2017-07-01,30152,14.3,18.8,6.7,7.8,0.117,0,0,1,0,0
"91",2017-07-02,34660,12.8,19.5,0.4,6.3,1.867,0,0,0,1,0
"92",2017-07-03,92736,11.2,23,0.2,4.2,12.217,0,0,0,0,0
"93",2017-07-05,79080,13.5,21.3,0.7,6.2,3.4,0,0,0,0,0
"94",2017-07-07,62445,16.5,28.3,11.2,6.4,4.7,0,0,0,0,0
"95",2017-07-08,55842,17,25.6,0.8,5.8,4.25,0,0,1,0,0
"96",2017-07-09,59687,14.7,24.6,0,3,10.85,0,0,0,1,0
"97",2017-07-10,64982,15.6,21.9,12.3,6.3,2.383,0,0,0,0,0
"98",2017-07-11,92248,14.2,24.7,0.2,7,7.717,0,0,0,0,0
"99",2017-07-15,61235,13.5,22.5,0.8,4.8,9.283,0,0,1,0,0
"100",2017-07-16,47777,13,22.5,1.9,6,4.167,0,0,0,1,0
"101",2017-07-18,108317,12.5,25.3,0,3.5,14.183,0,0,0,0,0
"102",2017-07-19,109704,14.3,28.2,5.1,4.2,14.05,0,0,0,0,0
"103",2017-07-21,91728,18.4,26.4,0,2.6,11.067,0,0,0,0,0
"104",2017-07-24,81570,16.4,23.7,30.9,7.2,6.367,0,0,0,0,0
"105",2017-07-27,75717,15,23.1,0.6,5.8,5.617,0,0,0,0,0
"106",2017-07-28,79603,15.3,23.7,0,3.9,10.6,0,0,0,0,0
"107",2017-08-03,75603,18.9,28.1,21.2,5.9,2.05,0,0,0,0,0
"108",2017-08-04,77752,18.5,26.3,0,4.9,10.367,0,0,0,0,0
"109",2017-08-08,89600,14,26.2,0.1,5.5,11.8,0,0,0,0,0
"110",2017-08-10,76284,16,25.4,7.4,6.7,4.867,0,0,0,0,0
"111",2017-08-11,51202,14.1,20.5,0.9,7.8,0.267,0,0,0,0,0
"112",2017-08-14,82348,13.9,24,0,3.4,10.367,0,0,0,0,0
"113",2017-08-15,94449,14.8,27.9,0,3.9,11.967,0,0,0,0,0
"114",2017-08-16,62823,16,23.3,14.8,6.1,2.883,0,0,0,0,0
"115",2017-08-19,50727,15.2,21.5,0,4.8,5.1,0,0,1,0,0
"116",2017-08-22,78996,10.8,18.2,0,4.1,3.317,0,0,0,0,0
"117",2017-08-23,85005,9.5,22.2,0,3.1,9.117,0,0,0,0,0
"118",2017-08-24,80238,10.3,22.8,0,5.4,6.033,0,0,0,0,0
"119",2017-08-25,79128,14.2,23.4,0,5.9,7.233,0,0,0,0,0
"120",2017-08-26,54670,11.9,23.6,0,5.8,2.1,0,0,1,0,0
"121",2017-08-28,88523,13.6,24.2,0,2.7,11.167,0,0,0,0,0
"122",2017-08-31,74808,15.1,27.3,1.6,6.4,4.867,0,0,0,0,0
"123",2017-09-01,75710,12.4,18.1,0,7.5,1.683,0,0,0,0,0
"124",2017-09-02,53244,10.3,19.6,0,4.8,6.05,0,0,1,0,0
"125",2017-09-06,66652,13.3,22.8,6.7,6.6,0.767,0,0,0,0,0
"126",2017-09-07,76556,11.9,16.8,0.1,6.1,1.033,0,0,0,0,0
"127",2017-09-11,83031,11.2,20.5,0,4.5,4.483,0,0,0,0,0
"128",2017-09-13,60386,9.7,20.6,3.6,4.1,5.283,0,0,0,0,0
