"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"1",2017-01-02,5176,"-0.7","4.6","0.2","6.3",2.9,0,0,0,0,0
"2",2017-01-03,6730,"-3.0","3.9","2.0","7.1",0.1,0,0,0,0,0
"3",2017-01-04,6381,"1.1","6.0","0.7","5.9",2.1,0,0,0,0,0
"4",2017-01-05,7931,"-7.7","2.0","0.0","2.1",6.5,0,0,0,0,0
"5",2017-01-06,7001,"-9.9","-0.9","0.0","2.9",6.8,0,0,0,0,0
"6",2017-01-07,2904,"-4.5","0.2","2.0","7.8",0,0,0,1,0,0
"7",2017-01-08,2372,"0.1","3.7","0.0","7.7",0,0,0,0,1,0
"8",2017-01-10,8881,"2.4","5.3","0.2","7.5",0.1,0,0,0,0,0
"9",2017-01-11,8477,"2.9","8.6","2.8","7.0",0.1,0,0,0,0,0
"10",2017-01-12,10068,"2.9","6.9","13.2","6.6",1.9,0,0,0,0,0
"11",2017-01-18,9880,"-8.1","0.4","0.0","2.8",4,0,0,0,0,0
"12",2017-01-21,6851,"-6.3","5.9","0.0","1.0",7.6,0,0,1,0,0
"13",2017-01-23,8928,"-8.7","-0.2","1.5","6.3",0,0,0,0,0,0
"14",2017-01-26,10460,"-7.8","2.9","0.0","0.2",7.7,0,0,0,0,0
"15",2017-01-27,9951,"-6.2","7.3","0.0","4.0",3.8,0,0,0,0,0
"16",2017-01-28,6857,"0.8","9.6","1.5","7.0",3.3,0,0,1,0,0
"17",2017-02-01,10858,"1.5","6.0","0.3","6.0",3.1,0,0,0,0,0
"18",2017-02-03,9518,"6.8","11.6","1.4","5.9",0.5,0,0,0,0,0
"19",2017-02-04,5432,"3.9","8.5","4.8","6.8",0.1,0,0,1,0,0
"20",2017-02-07,8929,"2.5","5.8","1.8","7.9",0,0,0,0,0,0
"21",2017-02-15,15601,"3.6","15.5","0.0","1.4",8.6,0,0,0,0,0
"22",2017-02-16,13553,"3.4","13.2","0.0","6.1",4.9,0,0,0,0,0
"23",2017-02-21,11691,"8.5","12.6","0.7","7.3",4.1,0,0,0,0,0
"24",2017-02-23,5733,"4.9","10.6","2.3","7.6",0.9,0,0,0,0,0
"25",2017-02-24,9187,"-1.4","7.6","0.0","4.3",5.3,0,0,0,0,0
"26",2017-02-25,6323,"-0.5","9.2","0.0","6.1",4.4,0,0,1,0,0
"27",2017-02-26,4730,"6.9","12.9","0.0","7.2",0.9,0,0,0,1,0
"28",2017-02-27,4236,"5.4","13.8","8.6","7.2",0.1,0,0,0,0,0
"29",2017-02-28,9250,"1.9","9.6","5.9","6.4",0.9,0,0,0,0,0
"30",2017-03-01,8257,"2.0","8.7","5.5","7.5",1.5,0,0,0,0,0
"31",2017-03-03,12188,"3.0","11.4","0.0","6.8",1.9,0,0,0,0,0
"32",2017-03-04,9580,"7.2","15.3","8.5","7.3",0.3,0,0,1,0,0
"33",2017-03-07,11186,"2.6","9.7","1.0","6.9",0.7,0,0,0,0,0
"34",2017-03-08,7169,"2.5","9.7","16.4","7.0",0,0,0,0,0,0
"35",2017-03-09,8947,"2.5","13.7","1.3","5.7",1.6,0,0,0,0,0
"36",2017-03-10,14569,"4.1","10.9","0.0","5.0",6.7,0,0,0,0,0
"37",2017-03-12,13691,"5.6","16.1","0.0","4.5",5.7,0,0,0,1,0
"38",2017-03-14,17311,"3.2","15.4","0.0","6.9",5.3,0,0,0,0,0
"39",2017-03-15,17203,"2.3","14.7","0.0","4.9",5.1,0,0,0,0,0
"40",2017-03-17,13164,"5.8","11.0","2.9","6.4",0.9,0,0,0,0,0
"41",2017-03-22,16260,"-0.9","11.8","0.0","4.4",8.2,0,0,0,0,0
"42",2017-03-23,18680,"0.5","15.9","0.0","3.2",10.1,0,0,0,0,0
"43",2017-03-24,18082,"4.3","14.8","0.0","4.2",9.5,0,0,0,0,0
"44",2017-03-28,22931,"7.6","20.4","0.0","1.5",10.8,0,0,0,0,0
"45",2017-03-31,23995,"11.8","23.5","0.5","6.5",7.8,0,0,0,0,0
"46",2017-04-01,10921,"8.7","16.8","1.6","6.7",2.2,0,0,1,0,0
"47",2017-04-04,21817,"1.5","16.3","0.0","1.1",9.4,0,0,0,0,0
"48",2017-04-05,17766,"0.3","13.9","0.1","5.2",1.3,0,0,0,0,0
"49",2017-04-06,15449,"5.7","11.0","0.0","6.7",1,0,0,0,0,0
"50",2017-04-07,16380,"3.7","13.5","0.0","7.4",0,0,0,0,0,0
"51",2017-04-11,14952,"2.9","13.9","0.0","7.0",2.8,0,0,0,0,0
"52",2017-04-19,12569,"-2.4","8.7","0.0","3.7",7.6,0,0,0,0,0
"53",2017-04-22,8412,"5.0","11.0","0.2","6.4",2,0,0,1,0,0
"54",2017-04-23,8516,"1.0","11.3","0.0","5.8",3.2,0,0,0,1,0
"55",2017-04-24,16406,"0.9","15.2","1.7","5.6",4.4,0,0,0,0,0
"56",2017-04-25,13884,"1.5","10.9","0.3","6.2",4.9,0,0,0,0,0
"57",2017-04-29,13415,"-0.2","14.1","0.0","2.7",9.1,0,0,1,0,0
"58",2017-04-30,17057,"-0.2","19.4","0.1","3.7",13.4,0,0,0,1,0
"59",2017-05-03,13786,"7.5","15.6","4.2","7.1",2.467,0,0,0,0,0
"60",2017-05-05,15490,"6.6","12.4","0.0","6.0",1.15,0,0,0,0,0
"61",2017-05-08,14524,"5.6","12.3","0.9","6.3",0.7,0,0,0,0,0
"62",2017-05-11,20460,"4.1","24.1","0.4","5.3",7.567,0,0,0,0,0
"63",2017-05-12,17055,"13.0","22.7","2.1","6.5",5.633,0,0,0,0,0
"64",2017-05-14,13829,"9.2","22.1","0.8","5.3",5.45,0,0,0,1,0
"65",2017-05-16,26147,"15.7","26.9","0.0","6.2",7.167,0,0,0,0,0
"66",2017-05-17,28813,"18.8","29.0","0.7","5.3",13.033,0,0,0,0,0
"67",2017-05-19,10432,"9.5","17.1","1.9","7.7",0,0,0,0,0,0
"68",2017-05-22,25739,"7.4","24.8","0.0","4.2",12.183,0,0,0,0,0
"69",2017-05-26,22135,"10.2","27.4","0.0","0.3",15.033,0,0,0,0,0
"70",2017-05-28,12013,"16.8","27.6","2.0","5.6",7.45,0,0,0,1,0
"71",2017-05-30,22518,"16.2","25.2","0.0","5.2",4.933,0,0,0,0,0
"72",2017-05-31,25135,"12.6","24.9","0.0","3.5",8.25,0,0,0,0,0
"73",2017-06-02,24967,"14.4","29.3","0.3","3.5",10.167,0,0,0,0,0
"74",2017-06-03,15835,"15.5","26.7","3.7","6.7",5.767,0,0,1,0,0
"75",2017-06-04,17269,"9.6","20.8","0.0","6.0",3.75,0,0,0,1,0
"76",2017-06-05,22882,"8.7","23.3","0.0","4.6",10.583,0,0,0,1,0
"77",2017-06-07,13520,"10.9","18.5","1.3","4.9",3.983,0,0,0,0,0
"78",2017-06-10,19802,"9.8","24.9","0.0","2.2",13.017,0,0,1,0,0
"79",2017-06-13,23454,"9.8","20.4","0.0","4.9",4.867,0,0,0,0,0
"80",2017-06-15,17556,"13.2","31.1","10.1","4.5",9.033,0,0,0,1,0
"81",2017-06-17,15341,"9.3","21.9","0.0","6.6",0.05,0,0,1,0,0
"82",2017-06-18,19984,"12.9","28.0","0.0","2.8",12.117,0,0,0,1,0
"83",2017-06-20,25154,"14.4","31.5","0.0","3.2",13.35,0,0,0,0,0
"84",2017-06-22,20787,"18.9","35.2","0.0","4.2",11.9,0,0,0,0,0
"85",2017-06-24,16968,"14.2","21.3","0.3","6.2",1.167,0,0,1,0,0
"86",2017-06-26,23235,"15.3","24.0","0.1","3.7",10,0,0,0,0,0
"87",2017-06-27,18401,"13.9","21.9","0.9","7.0",0,0,0,0,0,0
"88",2017-06-28,13287,"15.4","22.9","8.1","5.5",3,0,0,0,0,0
"89",2017-06-29,18326,"15.3","23.0","0.0","6.9",1.4,0,0,0,0,0
"90",2017-07-01,10149,"14.7","18.2","3.4","7.2",0.567,0,0,1,0,0
"91",2017-07-02,11038,"12.1","21.5","0.0","5.8",3.933,0,0,0,1,0
"92",2017-07-03,23767,"8.4","24.2","0.0","3.8",9.267,0,0,0,0,0
"93",2017-07-05,28126,"13.5","27.5","0.0","3.8",10.083,0,0,0,0,0
"94",2017-07-07,23515,"16.4","30.2","0.0","4.4",9.933,0,0,0,0,0
"95",2017-07-08,20558,"15.4","29.1","0.0","6.1",4.933,0,0,1,0,0
"96",2017-07-09,21266,"17.0","27.1","0.2","5.4",7.917,0,0,0,1,0
"97",2017-07-10,18630,"16.8","28.2","0.0","6.7",4.083,0,0,0,0,0
"98",2017-07-11,21251,"14.4","25.2","5.8","6.2",3.733,0,0,0,0,0
"99",2017-07-15,18456,"11.7","21.7","0.1","6.0",4.6,0,0,1,0,0
"100",2017-07-16,14260,"16.4","22.7","4.1","7.4",0.25,0,0,0,1,0
"101",2017-07-18,27414,"12.4","28.7","0.0","2.3",13.7,0,0,0,0,0
"102",2017-07-19,18474,"16.8","32.8","18.1","4.2",9.033,0,0,0,0,0
"103",2017-07-21,24972,"10.0","25.7","0.3","2.9",13.5,0,0,0,0,0
"104",2017-07-24,8470,"13.1","18.1","13.2","7.2",1.267,0,0,0,0,0
"105",2017-07-27,16625,"14.6","21.4","0.0","6.7",2.8,0,0,0,0,0
"106",2017-07-28,16589,"12.6","22.1","0.6","5.5",3.867,0,0,0,0,0
"107",2017-08-03,13709,"16.8","24.6","0.4","5.4",4.65,0,0,0,0,0
"108",2017-08-04,16690,"13.8","22.6","1.8","6.0",1.217,0,0,0,0,0
"109",2017-08-08,12006,"12.5","21.9","15.2","5.8",1.717,0,0,0,0,0
"110",2017-08-10,5343,"14.4","17.3","11.6","8.0",0,0,0,0,0,0
"111",2017-08-11,10291,"14.3","17.9","0.1","7.7",0,0,0,0,0,0
"112",2017-08-14,20023,"10.5","25.9","0.0","2.6",8.55,0,0,0,0,0
"113",2017-08-15,11114,"18.1","25.9","1.6","5.5",3.05,0,0,0,0,0
"114",2017-08-16,18276,"14.4","24.7","0.0","5.8",4.55,0,0,0,0,0
"115",2017-08-19,7503,"12.3","20.0","0.1","4.6",3.167,0,0,1,0,0
"116",2017-08-22,16650,"10.3","23.8","0.0","5.8",8.05,0,0,0,0,0
"117",2017-08-23,17809,"11.8","26.6","0.0","5.0",10.433,0,0,0,0,0
"118",2017-08-24,13498,"13.6","23.1","0.0","6.3",5.467,0,0,0,0,0
"119",2017-08-25,13399,"12.6","24.0","0.0","5.9",5.933,0,0,0,0,0
"120",2017-08-26,12467,"15.6","25.5","0.0","6.3",3.867,0,0,1,0,0
"121",2017-08-28,21720,"12.2","27.6","0.0","3.1",11.3,0,0,0,0,0
"122",2017-08-31,12915,"10.3","19.6","1.1","6.3",2.383,0,0,0,0,0
"123",2017-09-01,18093,"11.5","21.3","2.1","5.5",4.883,0,0,0,0,0
"124",2017-09-02,12314,"9.0","19.9","0.0","4.1",5.55,0,0,1,0,0
"125",2017-09-06,13755,"13.5","20.2","0.9","6.6",2.183,0,0,0,0,0
"126",2017-09-07,16820,"12.6","19.7","0.0","7.0",0.75,0,0,0,0,0
"127",2017-09-11,12116,"12.9","18.8","2.6","6.0",3.767,0,0,0,0,0
"128",2017-09-13,10414,"12.2","19.3","1.5","6.1",4.7,0,0,0,0,0
"129",2017-09-15,10885,"7.2","15.5","2.5","5.4",2.367,0,0,0,0,0
"130",2017-09-16,12336,"6.2","17.1","0.0","3.0",7.15,0,0,1,0,0
"131",2017-09-17,9476,"7.7","16.8","0.0","4.7",4.25,0,0,0,1,0
"132",2017-09-18,10050,"7.8","16.0","9.1","6.3",0.917,0,0,0,0,0
"133",2017-09-19,12635,"8.5","15.3","0.4","6.5",3,0,0,0,0,0
"134",2017-09-21,19129,"9.3","19.0","0.0","4.5",9.55,0,0,0,0,0
"135",2017-09-22,17657,"9.5","19.3","0.2","6.4",4.817,0,0,0,0,0
"136",2017-09-23,13313,"8.2","18.4","0.0","3.8",4.333,0,0,1,0,0
"137",2017-09-25,16902,"8.2","18.7","0.0","3.7",1.367,0,0,0,0,0
"138",2017-09-26,17155,"9.7","19.8","0.0","5.7",0.75,0,0,0,0,0
"139",2017-09-28,15380,"14.7","22.0","1.9","6.8",1.15,0,0,0,0,0
"140",2017-09-30,3764,"8.4","18.2","12.5","6.7",0,0,0,1,0,0
"141",2017-10-01,16044,"7.9","18.4","0.3","4.8",6.5,0,0,0,1,0
"142",2017-10-02,10993,"12.8","19.5","4.7","7.1",2.583,0,0,0,0,0
