"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"1",2017-01-02,2954,-5.4,0.8,3.2,69,0.3,0,0,0,0,0
"2",2017-01-03,2036,-2.1,0.6,0,85,3.6,0,0,0,0,0
"3",2017-01-04,1647,-0.9,1.3,2.2,94,0,0,0,0,0,0
"4",2017-01-05,1324,-7.1,-0.2,0,88,0,0,0,0,0,0
"5",2017-01-06,499,-13,-6.5,0,43,5,0,0,0,1,0
"6",2017-01-07,599,-14.8,-4,4.6,74,0,0,0,1,0,0
"7",2017-01-08,496,-4.6,-1,2.7,98,0,0,0,0,1,0
"8",2017-01-10,2929,-4.2,0,0.1,65,7.8,0,0,0,0,0
"9",2017-01-11,2755,-5.3,3.8,2.2,98,0.1,0,0,0,0,0
"10",2017-01-12,4005,1.6,5.5,7.3,96,0,0,0,0,0,0
"11",2017-01-18,1593,-8.4,-3.5,0,84,0,0,0,0,0,0
"12",2017-01-21,783,-11.7,-1.7,0,3,7.3,0,0,1,0,0
"13",2017-01-23,2036,-13,-4,0,16,6.2,0,0,0,0,0
"14",2017-01-26,2561,-8.3,-0.8,0,56,3.8,0,0,0,0,0
"15",2017-01-27,2657,-10.9,5,0,1,8.6,0,0,0,0,0
"16",2017-01-28,1532,-9.7,4.9,0,11,8,0,0,1,0,0
"17",2017-02-01,5418,0.5,4.1,0,99,0,0,0,0,0,0
"18",2017-02-03,5919,-1,8.6,0,79,0.4,0,0,0,0,0
"19",2017-02-04,4256,3.6,10.1,0,74,4.5,0,0,1,0,0
"20",2017-02-07,7426,1.1,6.4,0,94,1.2,0,0,0,0,0
"21",2017-02-15,8346,-3.2,11.9,0,0,9.5,0,0,0,0,0
"22",2017-02-16,9333,-0.8,14.6,3,4,9.1,0,0,0,0,0
"23",2017-02-21,5345,6.6,9.6,3.4,96,0,0,0,0,0,0
"24",2017-02-23,9280,7.2,19,0.7,73,4.9,0,0,0,0,0
"25",2017-02-24,6014,1.3,11.9,0.5,90,1.6,0,0,0,0,0
"26",2017-02-25,5424,-0.9,9.7,0,9,9.4,0,0,1,0,0
"27",2017-02-26,4475,0.9,11.6,0,64,2.4,0,0,0,1,0
"28",2017-02-27,8722,0.6,15.8,0,25,7.1,0,0,0,0,0
"29",2017-02-28,3162,1.6,9.2,14.9,79,0,0,0,0,0,0
"30",2017-03-01,6500,1.4,8.1,3.9,85,1.4,0,0,0,0,0
"31",2017-03-03,8110,1,13.1,0,75,4.6,0,0,0,0,0
"32",2017-03-04,8280,6.8,18.9,0,48,6.1,0,0,1,0,0
"33",2017-03-07,7165,2.5,7.1,3.1,83,1.7,0,0,0,0,0
"34",2017-03-08,8599,2.3,8.8,8,79,3.4,0,0,0,0,0
"35",2017-03-09,5055,7.8,9.7,9.1,91,0,0,0,0,0,0
"36",2017-03-10,8365,0.3,8.8,0,64,3.9,0,0,0,0,0
"37",2017-03-12,8606,0.3,10.7,0,20,9.6,0,0,0,1,0
"38",2017-03-14,11530,2.5,13.1,0,69,4.6,0,0,0,0,0
"39",2017-03-15,11515,3.5,13.1,0,54,2.9,0,0,0,0,0
"40",2017-03-17,10519,5.7,19.4,3.3,40,8.8,0,0,0,0,0
"41",2017-03-22,6631,5.4,8.7,2.3,99,0,0,0,0,0,0
"42",2017-03-23,11940,5.7,14.8,0,50,7.3,0,0,0,0,0
"43",2017-03-24,9651,5,8.8,0,98,0,0,0,0,0,0
"44",2017-03-28,15384,1.9,19,0,4,11.8,0,0,0,0,0
"45",2017-03-31,16843,6.3,23.9,0,0,11.2,0,0,0,0,0
"46",2017-04-01,12262,8.6,22.9,0,35,7.3,0,0,1,0,0
"47",2017-04-04,9985,5.7,12.9,7.2,85,1.3,0,0,0,0,0
"48",2017-04-05,11335,5.7,13.3,0,98,0.6,0,0,0,0,0
"49",2017-04-06,11561,5.1,9.3,0,95,0.9,0,0,0,0,0
"50",2017-04-07,12144,5.1,14.6,0,91,3.2,0,0,0,0,0
"51",2017-04-11,11747,4.4,13.6,0,58,5.3,0,0,0,0,0
"52",2017-04-19,4822,0.1,4.9,0.9,95,1.3,0,0,0,0,0
"53",2017-04-22,5545,3.9,11.3,1.7,78,0,0,0,1,0,0
"54",2017-04-23,6732,0.5,10,0,63,4.7,0,0,0,1,0
"55",2017-04-24,15223,-1,17.1,0,16,12.9,0,0,0,0,0
"56",2017-04-25,8167,4.7,14.8,18.3,93,0.1,0,0,0,0,0
"57",2017-04-29,6743,1.8,12.6,0,64,5.3,0,0,1,0,0
"58",2017-04-30,12658,0,16.8,0,0,13.5,0,0,0,1,0
"59",2017-05-03,12467,7.7,15.1,0,90,2.3,0,0,0,0,0
"60",2017-05-05,11426,7.7,15.5,0,65,5.4,0,0,0,0,0
"61",2017-05-08,4435,6.5,11.3,27.2,98,0,0,0,0,0,0
"62",2017-05-11,17763,6.4,23.9,0.4,46,9.6,0,0,0,0,0
"63",2017-05-12,11934,12.7,22.4,0.3,81,6.8,0,0,0,0,0
"64",2017-05-14,6608,12.1,19.7,10.3,91,1.8,0,0,0,1,0
"65",2017-05-16,20215,7.9,22.4,0,16,12.3,0,0,0,0,0
"66",2017-05-17,23453,9.7,25.5,0,1,14.6,0,0,0,0,0
"67",2017-05-19,13503,7.5,24.1,12.5,50,7.9,0,0,0,0,0
"68",2017-05-22,19625,9.8,23.6,0,24,12.6,0,0,0,0,0
"69",2017-05-26,17639,8.8,23.7,0,0,14.9,0,0,0,0,0
"70",2017-05-28,15141,11.3,29.1,0,4,14.5,0,0,0,1,0
"71",2017-05-30,20452,17.4,29.4,2.2,41,10.9,0,0,0,0,0
"72",2017-05-31,17429,17.2,26.4,0,65,6.8,0,0,0,0,0
"73",2017-06-02,16498,16.4,25.3,0,40,8.1,0,0,0,0,0
"74",2017-06-03,14943,16,29.1,10.4,29,12.6,0,0,1,0,0
"75",2017-06-04,6293,14.5,19.7,0.1,85,2.2,0,0,0,1,0
"76",2017-06-05,7392,13.2,21.6,15.7,88,1.5,0,0,0,1,0
"77",2017-06-07,12503,8.3,17.2,1.3,54,8.4,0,0,0,0,0
"78",2017-06-10,13235,13.6,22.8,0,40,11.9,0,0,1,0,0
"79",2017-06-13,21224,14.8,26.1,0,49,10.4,0,0,0,0,0
"80",2017-06-15,14921,13.1,29.3,0,33,12.2,0,0,0,1,0
"81",2017-06-17,11615,14.2,21.7,0,64,10.1,0,0,1,0,0
"82",2017-06-18,15065,12.7,24.5,0,25,13.9,0,0,0,1,0
"83",2017-06-20,22723,17.7,32.4,0,30,9.4,0,0,0,0,0
"84",2017-06-22,23341,18.4,33.5,0,21,11.6,0,0,0,0,0
"85",2017-06-24,17810,19.2,28.3,0,65,4.8,0,0,1,0,0
"86",2017-06-26,23900,17,30.1,5.8,38,14.5,0,0,0,0,0
"87",2017-06-27,17993,16.9,27.9,0,71,6.2,0,0,0,0,0
"88",2017-06-28,17164,16.7,26.7,8.5,79,4.7,0,0,0,0,0
"89",2017-06-29,11703,14,23.8,4.1,85,4.3,0,0,0,0,0
"90",2017-07-01,13033,14.1,23,1,88,7.2,0,0,1,0,0
"91",2017-07-02,4985,13.1,19,9.3,96,0.4,0,0,0,1,0
"92",2017-07-03,17412,13.4,23.7,0,76,5.6,0,0,0,0,0
