"","date","Bike_total","min-temp","max-temp","niederschlag","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"1",2017-01-02,5448,-7.1,5.4,0.5,0,0,0,0,0
"2",2017-01-03,6013,-0.6,2.9,0,0,0,0,0,0
"3",2017-01-04,4699,1,4.9,0,0,0,0,0,0
"4",2017-01-05,5666,-5.8,3.2,0,0,0,0,0,0
"5",2017-01-06,2487,-8.3,-3.1,0,0,0,0,1,0
"6",2017-01-07,3053,-9.6,-4.5,0,0,0,1,0,0
"7",2017-01-08,1676,-7.4,-3.7,3,0,0,0,1,0
"8",2017-01-10,6811,-11.2,-3.1,0,0,0,0,0,0
"9",2017-01-11,7079,-12.5,-4,0,0,0,0,0,0
"10",2017-01-12,8604,-4.5,7.5,2,0,0,0,0,0
"11",2017-01-18,10145,-8.1,-1.5,0,0,0,0,0,0
"12",2017-01-21,4449,-8.8,-2.1,0,0,0,1,0,0
"13",2017-01-23,9121,-7.1,-1.5,0,0,0,0,0,0
"14",2017-01-26,10758,-2.2,1.8,0,0,0,0,0,0
"15",2017-01-27,9343,-4.4,-0.7,0,0,0,0,0,0
"16",2017-01-28,3973,-5.7,-3.8,0,0,0,1,0,0
"17",2017-02-01,4447,-4.2,-1.6,8.9,0,0,0,0,0
"18",2017-02-03,5831,-0.4,2,0,0,0,0,0,0
"19",2017-02-04,4243,0.1,5.8,0,0,0,1,0,0
"20",2017-02-07,8923,-2.5,4,0,0,0,0,0,0
"21",2017-02-15,14732,-2.7,9.8,0,0,0,0,0,0
"22",2017-02-16,14625,-2.2,4.8,0,0,0,0,0,0
"23",2017-02-21,9966,4,11.5,7.9,0,0,0,0,0
"24",2017-02-23,18247,7.4,18.9,0,0,0,0,0,0
"25",2017-02-24,12939,4.5,16,0,0,0,0,0,0
"26",2017-02-25,11182,1,9.9,0,0,0,1,0,0
"27",2017-02-26,10017,0.1,10.2,0,0,0,0,1,0
"28",2017-02-27,18954,-0.4,13.7,0,0,0,0,0,0
"29",2017-02-28,19278,2.4,11.6,0,0,0,0,0,0
"30",2017-03-01,17965,4.1,12,0,0,0,0,0,0
"31",2017-03-03,21276,3,15.2,0,0,0,0,0,0
"32",2017-03-04,18305,5.1,20.7,0,0,0,1,0,0
"33",2017-03-07,20832,3.9,11,2,0,0,0,0,0
"34",2017-03-08,23813,3.5,12.2,0,0,0,0,0,0
"35",2017-03-09,19662,4,13.5,0,0,0,0,0,0
"36",2017-03-10,11426,5,11.2,4.1,0,0,0,0,0
"37",2017-03-12,12262,3,8.7,0,0,0,0,1,0
"38",2017-03-14,23979,1.5,13.5,0,0,0,0,0,0
"39",2017-03-15,24066,6.2,13.3,0,0,0,0,0,0
"40",2017-03-17,27880,3.6,20.6,0,0,0,0,0,0
"41",2017-03-22,22944,4.8,14.6,0,0,0,0,0,0
"42",2017-03-23,26483,4.5,11.1,0,0,0,0,0,0
"43",2017-03-24,22695,6.4,12.5,0,0,0,0,0,0
"44",2017-03-28,37278,2.8,21.6,0,0,0,0,0,0
"45",2017-03-31,37197,7.6,22.4,0,0,0,0,0,0
"46",2017-04-01,34143,10.3,23.8,0,0,0,1,0,0
"47",2017-04-04,34127,9.8,18.3,0,0,0,0,0,0
"48",2017-04-05,18830,9.1,14.4,2,0,0,0,0,0
"49",2017-04-06,25244,6.7,13.1,0,0,0,0,0,0
"50",2017-04-07,7974,5.8,9.2,17,0,0,0,0,0
"51",2017-04-11,23350,7.5,18.1,0,0,0,0,0,0
"52",2017-04-19,6524,1,5,15,0,0,0,0,0
"53",2017-04-22,9866,5.1,14.1,4.1,0,0,1,0,0
"54",2017-04-23,14552,5.4,12,0,0,0,0,1,0
"55",2017-04-24,32811,3.5,16.8,0,0,0,0,0,0
"56",2017-04-25,40906,4.6,22.3,0,0,0,0,0,0
"57",2017-04-29,19047,4,14.3,0,0,0,1,0,0
"58",2017-04-30,26917,2.8,16.9,0,0,0,0,1,0
"59",2017-05-03,26048,6.7,16.3,0,0,0,0,0,0
"60",2017-05-05,27448,8.6,18.2,0,0,0,0,0,0
"61",2017-05-08,29847,10.8,20.2,0.3,0,0,0,0,0
"62",2017-05-11,44279,4.4,22.7,0,0,0,0,0,0
"63",2017-05-12,39333,11,25.3,0,0,0,0,0,0
"64",2017-05-14,33673,11.9,24.5,0,0,0,0,1,0
"65",2017-05-16,48700,12.7,23.9,0,0,0,0,0,0
"66",2017-05-17,51753,12.9,24.4,0,0,0,0,0,0
"67",2017-05-19,49921,14.4,27.9,0,0,0,0,0,0
"68",2017-05-22,47557,13,24.2,0,0,0,0,0,0
"69",2017-05-26,37463,11.4,23.7,0,0,0,0,0,0
"70",2017-05-28,41256,12.2,25.5,0,0,0,0,1,0
"71",2017-05-30,56065,17.7,32.5,0,0,0,0,0,0
"72",2017-05-31,44135,19.6,28.6,0,0,0,0,0,0
"73",2017-06-02,49903,16.4,28.1,0,0,0,0,0,0
"74",2017-06-03,37548,16.7,28.8,0,0,0,1,0,0
"75",2017-06-04,22418,16,27.1,0,0,0,0,1,0
"76",2017-06-05,43914,12.7,25.6,0,0,0,0,1,0
"77",2017-06-07,35541,15.2,21.3,0.8,0,0,0,0,0
"78",2017-06-10,31691,15.9,25.5,0,0,0,1,0,0
"79",2017-06-13,56520,18.3,29.1,0,0,0,0,0,0
"80",2017-06-15,52672,13.3,29.3,0,0,0,0,1,0
"81",2017-06-17,21983,14.1,22.1,3,0,0,1,0,0
"82",2017-06-18,37318,14.1,25.2,0,0,0,0,1,0
"83",2017-06-20,59522,15.4,34.1,0,0,0,0,0,0
"84",2017-06-22,54973,18.6,34.7,0,0,0,0,0,0
"85",2017-06-24,38020,18.7,32.1,0,0,0,1,0,0
"86",2017-06-26,51473,19.5,30.3,0,0,0,0,0,0
